Ses05F_impro04_F017,sad,1
Ses05F_impro04_F018,xxx,1
Ses05F_impro04_F019,sad,1
Ses05F_impro04_F020,fru,1
Ses05F_impro04_F021,xxx,1
Ses05F_impro04_F022,sad,1
Ses05F_impro04_F023,sad,1
Ses05F_impro04_F024,fru,1
Ses05F_impro04_F025,xxx,1
Ses05F_impro04_F026,fru,1
Ses05F_impro04_F027,xxx,1
Ses05F_impro04_F028,fru,1
Ses05F_impro04_F029,fru,1
Ses05F_impro04_F030,fru,1
Ses05F_impro04_F031,fru,1
Ses05F_impro04_F032,fru,1
Ses05F_impro04_F033,fru,1
Ses05F_impro04_F034,fru,1
Ses05F_impro04_F035,fru,1
Ses05F_impro04_F036,fru,1
Ses05F_impro04_F037,fru,1
Ses05F_impro04_F038,neu,1
Ses05F_impro04_F039,neu,1
Ses05F_impro04_F040,neu,1
Ses05F_impro04_F041,neu,1
Ses05F_impro04_F042,sad,1
Ses05F_impro04_F043,neu,1
Ses05F_impro04_F044,neu,1
Ses05F_impro04_F045,neu,1
Ses05F_impro04_F046,xxx,1
Ses05F_impro04_M000,neu,1
Ses05F_impro04_M001,neu,1
Ses05F_impro04_M002,fru,1
Ses05F_impro04_M003,neu,1
Ses05F_impro04_M004,neu,1
Ses05F_impro04_M005,neu,1
Ses05F_impro04_M006,fru,1
Ses05F_impro04_M007,neu,1
Ses05F_impro04_M008,neu,1
Ses05F_impro04_M009,neu,1
Ses05F_impro04_M010,neu,1
Ses05F_impro04_M011,neu,1
Ses05F_impro04_M012,neu,1
Ses05F_impro04_M013,neu,1
Ses05F_impro04_M014,fru,1
Ses05F_impro04_M015,neu,1
Ses05F_impro04_M016,neu,1
Ses05F_impro04_M017,neu,1
Ses05F_impro04_M018,xxx,1
Ses05F_impro04_M019,fru,1
Ses05F_impro04_M020,neu,1
Ses05F_impro04_M021,fru,1
Ses05F_impro04_M022,neu,1
Ses05F_impro04_M023,fru,1
Ses05F_impro04_M024,neu,1
Ses05F_impro04_M025,neu,1
Ses05F_impro04_M026,neu,1
Ses05F_impro04_M027,neu,1
Ses05F_impro04_M028,neu,1
Ses05F_impro04_M029,neu,1
Ses05F_impro04_M030,neu,1
Ses05F_impro04_M031,neu,1
Ses05F_impro04_M032,neu,1
Ses05F_impro04_M033,neu,1
Ses05F_impro04_M034,neu,1
Ses05F_impro04_M035,neu,1
Ses05F_impro04_M036,neu,1
Ses05F_impro04_M037,neu,1
Ses05F_impro04_M038,neu,1
Ses05F_impro04_M039,neu,1
Ses05F_impro04_M040,neu,1
Ses05F_impro04_M041,neu,1
Ses05F_impro04_M042,neu,1
Ses05F_impro04_M043,neu,1
Ses05F_script01_2_F000,xxx,1
Ses05F_script01_2_F001,neu,1
Ses05F_script01_2_F002,xxx,1
Ses05F_script01_2_F003,xxx,1
Ses05F_script01_2_F004,xxx,1
Ses05F_script01_2_F005,fru,1
Ses05F_script01_2_F006,ang,1
Ses05F_script01_2_F007,fru,1
Ses05F_script01_2_F008,fru,1
Ses05F_script01_2_F009,fru,1
Ses05F_script01_2_F010,ang,1
Ses05F_script01_2_F011,ang,1
Ses05F_script01_2_F012,ang,1
Ses05F_script01_2_F013,xxx,1
Ses05F_script01_2_F014,ang,1
Ses05F_script01_2_F015,xxx,1
Ses05F_script01_2_F016,sad,1
Ses05F_script01_2_F017,ang,1
Ses05F_script01_2_M000,neu,1
Ses05F_script01_2_M001,neu,1
Ses05F_script01_2_M002,neu,1
Ses05F_script01_2_M003,fru,1
Ses05F_script01_2_M004,fru,1
Ses05F_script01_2_M005,fru,1
Ses05F_script01_2_M006,xxx,1
Ses05F_script01_2_M007,fru,1
Ses05F_script01_2_M008,fru,1
Ses05F_script01_2_M009,fru,1
Ses05F_script01_2_M010,fru,1
Ses05F_script01_2_M011,fru,1
Ses05F_script01_2_M012,fru,1
Ses05F_script01_2_M013,fru,1
Ses05F_script01_2_M014,fru,1
Ses05F_script01_2_M015,xxx,1
Ses05F_script01_2_M016,ang,1
Ses05F_script01_2_M017,ang,1
Ses05M_impro04_F000,xxx,1
Ses05M_impro04_F001,neu,1
Ses05M_impro04_F002,neu,1
Ses05M_impro04_F003,neu,1
Ses05M_impro04_F004,neu,1
Ses05M_impro04_F005,neu,1
Ses05M_impro04_F006,neu,1
Ses05M_impro04_F007,neu,1
Ses05M_impro04_F008,neu,1
Ses05M_impro04_F009,neu,1
Ses05M_impro04_F010,neu,1
Ses05M_impro04_F011,neu,1
Ses05M_impro04_F012,neu,1
Ses05M_impro04_F013,neu,1
Ses05M_impro04_F014,neu,1
Ses05M_impro04_F015,neu,1
Ses05M_impro04_F016,neu,1
Ses05M_impro04_F017,neu,1
Ses05M_impro04_F018,neu,1
Ses05M_impro04_F019,neu,1
Ses05M_impro04_F020,neu,1
Ses05M_impro04_F021,neu,1
Ses05M_impro04_F022,neu,1
Ses05M_impro04_F023,neu,1
Ses05M_impro04_F024,neu,1
Ses05M_impro04_F025,xxx,1
Ses05M_impro04_F026,neu,1
Ses05M_impro04_F027,neu,1
Ses05M_impro04_F028,neu,1
Ses05M_impro04_F029,neu,1
Ses05M_impro04_F030,neu,1
Ses05M_impro04_F031,neu,1
Ses05M_impro04_F032,neu,1
Ses05M_impro04_F033,fru,1
Ses05M_impro04_F034,neu,1
Ses05M_impro04_F035,neu,1
Ses05M_impro04_F036,neu,1
Ses05M_impro04_F037,neu,1
Ses05M_impro04_F038,xxx,1
Ses05M_impro04_M000,fru,1
Ses05M_impro04_M001,fru,1
Ses05M_impro04_M002,fru,1
Ses05M_impro04_M003,fru,1
Ses05M_impro04_M004,fru,1
Ses05M_impro04_M005,fru,1
Ses05M_impro04_M006,fru,1
Ses05M_impro04_M007,fru,1
Ses05M_impro04_M008,neu,1
Ses05M_impro04_M009,neu,1
Ses05M_impro04_M010,neu,1
Ses05M_impro04_M011,fru,1
Ses05M_impro04_M012,fru,1
Ses05M_impro04_M013,fru,1
Ses05M_impro04_M014,fru,1
Ses05M_impro04_M015,fru,1
Ses05M_impro04_M016,fru,1
Ses05M_impro04_M017,fru,1
Ses05M_impro04_M018,xxx,1
Ses05M_impro04_M019,ang,1
Ses05M_impro04_M020,ang,1
Ses05M_impro04_M021,xxx,1
Ses05M_impro04_M022,fru,1
Ses05M_impro04_M023,fru,1
Ses05M_impro04_M024,fru,1
Ses05M_impro04_M025,fru,1
Ses05M_impro04_M026,fru,1
Ses05M_impro04_M027,fru,1
Ses05M_impro04_M028,fru,1
Ses05M_impro04_M029,fru,1
Ses05M_impro04_M030,fru,1
Ses05M_impro04_M031,fru,1
Ses05M_impro04_M032,fru,1
Ses05M_impro04_M033,fru,1
Ses05M_impro04_M034,fru,1
Ses05M_impro04_M035,fru,1
Ses05M_impro04_M036,xxx,1
Ses05M_impro04_M037,fru,1
Ses05M_impro04_M038,fru,1
Ses05M_impro04_M039,fru,1
Ses05M_impro04_M040,ang,1
Ses05M_impro04_M041,sad,1
Ses05M_script01_3_F000,neu,1
Ses05M_script01_3_F001,hap,1
Ses05M_script01_3_F002,xxx,1
Ses05M_script01_3_F003,neu,1
Ses05M_script01_3_F004,xxx,1
Ses05M_script01_3_F005,xxx,1
Ses05M_script01_3_F006,neu,1
Ses05M_script01_3_F007,neu,1
Ses05M_script01_3_F008,xxx,1
Ses05M_script01_3_F009,hap,1
Ses05M_script01_3_F010,sad,1
Ses05M_script01_3_F011,xxx,1
Ses05M_script01_3_F012,hap,1
Ses05M_script01_3_F013,exc,1
Ses05M_script01_3_F014,xxx,1
Ses05M_script01_3_F015,exc,1
Ses05M_script01_3_F016,sad,1
Ses05M_script01_3_F017,xxx,1
Ses05M_script01_3_F018,xxx,1
Ses05M_script01_3_F019,sad,1
Ses05M_script01_3_F020,sad,1
Ses05M_script01_3_F021,sad,1
Ses05M_script01_3_F022,neu,1
Ses05M_script01_3_F023,sad,1
Ses05M_script01_3_F024,sad,1
Ses05M_script01_3_F025,sad,1
Ses05M_script01_3_F026,xxx,1
Ses05M_script01_3_F027,hap,1
Ses05M_script01_3_M000,xxx,1
Ses05M_script01_3_M001,exc,1
Ses05M_script01_3_M002,sur,1
Ses05M_script01_3_M003,neu,1
Ses05M_script01_3_M004,xxx,1
Ses05M_script01_3_M005,xxx,1
Ses05M_script01_3_M006,xxx,1
Ses05M_script01_3_M007,xxx,1
Ses05M_script01_3_M008,xxx,1
Ses05M_script01_3_M009,xxx,1
Ses05M_script01_3_M010,exc,1
Ses05M_script01_3_M011,xxx,1
Ses05M_script01_3_M012,sur,1
Ses05M_script01_3_M013,hap,1
Ses05M_script01_3_M014,xxx,1
Ses05M_script01_3_M015,xxx,1
Ses05M_script01_3_M016,exc,1
Ses05M_script01_3_M017,exc,1
Ses05M_script01_3_M018,sur,1
Ses05M_script01_3_M019,sad,1
Ses05M_script01_3_M020,sad,1
Ses05M_script01_3_M021,sad,1
Ses05M_script01_3_M022,neu,1
Ses05M_script01_3_M023,sad,1
Ses05M_script01_3_M024,xxx,1
Ses05M_script01_3_M025,sad,1
Ses05M_script01_3_M026,sad,1
Ses05M_script01_3_M027,sad,1
Ses05M_script01_3_M028,xxx,1
Ses05M_script01_3_M029,sad,1
Ses05M_script01_3_M030,sad,1
Ses05M_script01_3_M031,xxx,1
Ses05M_script01_3_M032,xxx,1
Ses05M_script01_3_M033,sad,1
Ses05M_script01_3_M034,xxx,1
Ses05M_script01_3_M035,xxx,1
Ses05M_script01_3_M036,sad,1
Ses05M_script01_3_M037,fru,1
Ses05M_script01_3_M038,fru,1
Ses05M_script01_3_M039,sad,1
Ses05M_script01_3_M040,sad,1
Ses05M_script01_3_M041,exc,1
Ses05M_script01_3_M042,hap,1
Ses05F_impro06_F000,sad,1
Ses05F_impro06_F001,sad,1
Ses05F_impro06_F002,sad,1
Ses05F_impro06_F003,sad,1
Ses05F_impro06_F004,sad,1
Ses05F_impro06_F005,sad,1
Ses05F_impro06_F006,sad,1
Ses05F_impro06_F007,sad,1
Ses05F_impro06_F008,sad,1
Ses05F_impro06_F009,sad,1
Ses05F_impro06_F010,sad,1
Ses05F_impro06_F011,sad,1
Ses05F_impro06_F012,sad,1
Ses05F_impro06_F013,sad,1
Ses05F_impro06_F014,sad,1
Ses05F_impro06_F015,sad,1
Ses05F_impro06_F016,sad,1
Ses05F_impro06_F017,sad,1
Ses05F_impro06_F018,sad,1
Ses05F_impro06_F019,sad,1
Ses05F_impro06_F020,sad,1
Ses05F_impro06_F021,sad,1
Ses05F_impro06_F022,sad,1
Ses05F_impro06_F023,sad,1
Ses05F_impro06_F024,sad,1
Ses05F_impro06_F025,sad,1
Ses05F_impro06_F026,sad,1
Ses05F_impro06_F027,sad,1
Ses05F_impro06_F028,xxx,1
Ses05F_impro06_F029,sad,1
Ses05F_impro06_M000,xxx,1
Ses05F_impro06_M001,sad,1
Ses05F_impro06_M002,sad,1
Ses05F_impro06_M003,sad,1
Ses05F_impro06_M004,sad,1
Ses05F_impro06_M005,sad,1
Ses05F_impro06_M006,sad,1
Ses05F_impro06_M007,sad,1
Ses05F_impro06_M008,sad,1
Ses05F_impro06_M009,sad,1
Ses05F_impro06_M010,neu,1
Ses05F_impro06_M011,sad,1
Ses05F_impro06_M012,neu,1
Ses05F_impro06_M013,neu,1
Ses05F_impro06_M014,sad,1
Ses05F_impro06_M015,xxx,1
Ses05F_impro06_M016,xxx,1
Ses05F_impro06_M017,neu,1
Ses05F_impro06_M018,neu,1
Ses05F_impro06_M019,neu,1
Ses05F_impro06_M020,sad,1
Ses05F_impro06_M021,neu,1
Ses05F_impro06_M022,neu,1
Ses05F_impro06_M023,neu,1
Ses05F_impro06_M024,neu,1
Ses05F_impro06_M025,neu,1
Ses05M_impro01_F000,neu,1
Ses05M_impro01_F001,neu,1
Ses05M_impro01_F002,neu,1
Ses05M_impro01_F003,neu,1
Ses05M_impro01_F004,neu,1
Ses05M_impro01_F005,fru,1
Ses05M_impro01_F006,neu,1
Ses05M_impro01_F007,fru,1
Ses05M_impro01_F008,fru,1
Ses05M_impro01_F009,neu,1
Ses05M_impro01_F010,fru,1
Ses05M_impro01_F011,fru,1
Ses05M_impro01_F012,neu,1
Ses05M_impro01_F013,fru,1
Ses05M_impro01_F014,fru,1
Ses05M_impro01_F015,fru,1
Ses05M_impro01_F016,fru,1
Ses05M_impro01_F017,fru,1
Ses05M_impro01_F018,fru,1
Ses05M_impro01_F019,fru,1
Ses05M_impro01_F020,fru,1
Ses05M_impro01_F021,ang,1
Ses05M_impro01_F022,fru,1
Ses05M_impro01_F023,ang,1
Ses05M_impro01_M000,xxx,1
Ses05M_impro01_M001,xxx,1
Ses05M_impro01_M002,xxx,1
Ses05M_impro01_M003,xxx,1
Ses05M_impro01_M004,fru,1
Ses05M_impro01_M005,ang,1
Ses05M_impro01_M006,xxx,1
Ses05M_impro01_M007,xxx,1
Ses05M_impro01_M008,fru,1
Ses05M_impro01_M009,fru,1
Ses05M_impro01_M010,xxx,1
Ses05M_impro01_M011,fru,1
Ses05M_impro01_M012,fru,1
Ses05M_impro01_M013,fru,1
Ses05M_impro01_M014,fru,1
Ses05M_impro01_M015,ang,1
Ses05M_impro01_M016,fru,1
Ses05M_impro01_M017,fru,1
Ses05M_impro01_M018,fru,1
Ses05M_impro01_M019,fru,1
Ses05M_impro01_M020,fru,1
Ses05M_impro01_M021,fru,1
Ses05M_impro01_M022,fru,1
Ses05F_impro02_F000,xxx,1
Ses05F_impro02_F001,sad,1
Ses05F_impro02_F002,sad,1
Ses05F_impro02_F003,xxx,1
Ses05F_impro02_F004,sad,1
Ses05F_impro02_F005,sad,1
Ses05F_impro02_F006,fea,1
Ses05F_impro02_F007,xxx,1
Ses05F_impro02_F008,sad,1
Ses05F_impro02_F009,sad,1
Ses05F_impro02_F010,sad,1
Ses05F_impro02_F011,sad,1
Ses05F_impro02_F012,sad,1
Ses05F_impro02_F013,fru,1
Ses05F_impro02_F014,fru,1
Ses05F_impro02_F015,xxx,1
Ses05F_impro02_F016,xxx,1
Ses05F_impro02_F017,fru,1
Ses05F_impro02_F018,fru,1
Ses05F_impro02_F019,xxx,1
Ses05F_impro02_F020,fru,1
Ses05F_impro02_F021,sad,1
Ses05F_impro02_F022,xxx,1
Ses05F_impro02_F023,sad,1
Ses05F_impro02_F024,sad,1
Ses05F_impro02_F025,fru,1
Ses05F_impro02_F026,fru,1
Ses05F_impro02_F027,sad,1
Ses05F_impro02_F028,sad,1
Ses05F_impro02_F029,sad,1
Ses05F_impro02_F030,xxx,1
Ses05F_impro02_F031,sad,1
Ses05F_impro02_F032,sad,1
Ses05F_impro02_F033,xxx,1
Ses05F_impro02_F034,sad,1
Ses05F_impro02_F035,sad,1
Ses05F_impro02_F036,sad,1
Ses05F_impro02_F037,sad,1
Ses05F_impro02_F038,sad,1
Ses05F_impro02_M000,neu,1
Ses05F_impro02_M001,xxx,1
Ses05F_impro02_M002,xxx,1
Ses05F_impro02_M003,xxx,1
Ses05F_impro02_M004,ang,1
Ses05F_impro02_M005,ang,1
Ses05F_impro02_M006,fru,1
Ses05F_impro02_M007,xxx,1
Ses05F_impro02_M008,fru,1
Ses05F_impro02_M009,xxx,1
Ses05F_impro02_M010,ang,1
Ses05F_impro02_M011,xxx,1
Ses05F_impro02_M012,xxx,1
Ses05F_impro02_M013,xxx,1
Ses05F_impro02_M014,ang,1
Ses05F_impro02_M015,ang,1
Ses05F_impro02_M016,fru,1
Ses05F_impro02_M017,xxx,1
Ses05F_impro02_M018,xxx,1
Ses05F_impro02_M019,sur,1
Ses05F_impro02_M020,xxx,1
Ses05F_impro02_M021,xxx,1
Ses05F_impro02_M022,xxx,1
Ses05F_impro02_M023,xxx,1
Ses05F_impro02_M024,sad,1
Ses05F_impro02_M025,sad,1
Ses05F_impro02_M026,sad,1
Ses05F_impro02_M027,xxx,1
Ses05F_impro02_M028,xxx,1
Ses05F_impro02_M029,sad,1
Ses05F_impro02_M030,xxx,1
Ses05F_impro02_M031,sad,1
Ses05F_impro02_M032,sad,1
Ses05F_impro02_M033,sad,1
Ses05F_impro02_M034,sad,1
Ses05F_impro02_M035,sad,1
Ses05F_impro02_M036,sad,1
Ses05F_impro02_M037,xxx,1
Ses05F_impro02_M038,xxx,1
Ses05F_impro02_M039,sur,1
Ses05F_impro02_M040,xxx,1
Ses05F_impro02_M041,sad,1
Ses05M_script01_2_F000,xxx,1
Ses05M_script01_2_F001,xxx,1
Ses05M_script01_2_F002,neu,1
Ses05M_script01_2_F003,xxx,1
Ses05M_script01_2_F004,neu,1
Ses05M_script01_2_F005,ang,1
Ses05M_script01_2_F006,xxx,1
Ses05M_script01_2_F007,xxx,1
Ses05M_script01_2_F008,xxx,1
Ses05M_script01_2_F009,xxx,1
Ses05M_script01_2_F010,fru,1
Ses05M_script01_2_F011,fru,1
Ses05M_script01_2_F012,xxx,1
Ses05M_script01_2_F013,xxx,1
Ses05M_script01_2_F014,fru,1
Ses05M_script01_2_F015,ang,1
Ses05M_script01_2_F016,xxx,1
Ses05M_script01_2_F017,ang,1
Ses05M_script01_2_M000,neu,1
Ses05M_script01_2_M001,neu,1
Ses05M_script01_2_M002,fru,1
Ses05M_script01_2_M003,neu,1
Ses05M_script01_2_M004,fru,1
Ses05M_script01_2_M005,fru,1
Ses05M_script01_2_M006,xxx,1
Ses05M_script01_2_M007,fru,1
Ses05M_script01_2_M008,fru,1
Ses05M_script01_2_M009,fru,1
Ses05M_script01_2_M010,fru,1
Ses05M_script01_2_M011,fru,1
Ses05M_script01_2_M012,fru,1
Ses05M_script01_2_M013,fru,1
Ses05M_script01_2_M014,xxx,1
Ses05M_script01_2_M015,ang,1
Ses05M_script01_2_M016,ang,1
Ses05M_impro07_F000,exc,1
Ses05M_impro07_F001,exc,1
Ses05M_impro07_F002,xxx,1
Ses05M_impro07_F003,exc,1
Ses05M_impro07_F004,hap,1
Ses05M_impro07_F005,hap,1
Ses05M_impro07_F006,xxx,1
Ses05M_impro07_F007,hap,1
Ses05M_impro07_F008,hap,1
Ses05M_impro07_F009,exc,1
Ses05M_impro07_F010,neu,1
Ses05M_impro07_F011,exc,1
Ses05M_impro07_F012,exc,1
Ses05M_impro07_F013,hap,1
Ses05M_impro07_F014,xxx,1
Ses05M_impro07_F015,exc,1
Ses05M_impro07_F016,neu,1
Ses05M_impro07_F017,neu,1
Ses05M_impro07_F018,neu,1
Ses05M_impro07_F019,neu,1
Ses05M_impro07_F020,neu,1
Ses05M_impro07_F021,exc,1
Ses05M_impro07_F022,exc,1
Ses05M_impro07_F023,hap,1
Ses05M_impro07_F024,neu,1
Ses05M_impro07_F025,neu,1
Ses05M_impro07_F026,neu,1
Ses05M_impro07_F027,neu,1
Ses05M_impro07_F028,neu,1
Ses05M_impro07_F029,neu,1
Ses05M_impro07_F030,neu,1
Ses05M_impro07_F031,hap,1
Ses05M_impro07_F032,neu,1
Ses05M_impro07_F033,neu,1
Ses05M_impro07_F034,xxx,1
Ses05M_impro07_F035,hap,1
Ses05M_impro07_F036,hap,1
Ses05M_impro07_F037,exc,1
Ses05M_impro07_F038,neu,1
Ses05M_impro07_F039,hap,1
Ses05M_impro07_F040,neu,1
Ses05M_impro07_F041,exc,1
Ses05M_impro07_F042,exc,1
Ses05M_impro07_F043,xxx,1
Ses05M_impro07_F044,exc,1
Ses05M_impro07_F045,hap,1
Ses05M_impro07_F046,xxx,1
Ses05M_impro07_M000,exc,1
Ses05M_impro07_M001,exc,1
Ses05M_impro07_M002,exc,1
Ses05M_impro07_M003,exc,1
Ses05M_impro07_M004,exc,1
Ses05M_impro07_M005,exc,1
Ses05M_impro07_M006,exc,1
Ses05M_impro07_M007,exc,1
Ses05M_impro07_M008,xxx,1
Ses05M_impro07_M009,hap,1
Ses05M_impro07_M010,xxx,1
Ses05M_impro07_M011,exc,1
Ses05M_impro07_M012,xxx,1
Ses05M_impro07_M013,exc,1
Ses05M_impro07_M014,exc,1
Ses05M_impro07_M015,xxx,1
Ses05M_impro07_M016,exc,1
Ses05M_impro07_M017,exc,1
Ses05M_impro07_M018,exc,1
Ses05M_impro07_M019,exc,1
Ses05M_impro07_M020,exc,1
Ses05M_impro07_M021,exc,1
Ses05M_impro07_M022,exc,1
Ses05M_impro07_M023,exc,1
Ses05M_impro07_M024,exc,1
Ses05M_impro07_M025,exc,1
Ses05M_impro07_M026,exc,1
Ses05M_impro07_M027,xxx,1
Ses05M_impro07_M028,exc,1
Ses05M_impro07_M029,exc,1
Ses05M_impro07_M030,exc,1
Ses05M_impro07_M031,exc,1
Ses05M_impro07_M032,exc,1
Ses05M_impro07_M033,exc,1
Ses05M_impro07_M034,exc,1
Ses05M_impro07_M035,exc,1
Ses05M_impro07_M036,exc,1
Ses05M_impro07_M037,exc,1
Ses05M_impro07_M038,xxx,1
Ses05M_impro07_M039,hap,1
Ses05M_impro07_M040,exc,1
Ses05M_impro07_M041,exc,1
Ses05M_impro07_M042,exc,1
Ses05M_impro07_M043,exc,1
Ses05M_impro07_M044,exc,1
Ses05M_impro07_M045,exc,1
Ses05M_impro07_M046,hap,1
Ses05M_impro07_M047,exc,1
Ses05F_impro08_F000,neu,1
Ses05F_impro08_F001,neu,1
Ses05F_impro08_F002,neu,1
Ses05F_impro08_F003,neu,1
Ses05F_impro08_F004,neu,1
Ses05F_impro08_F005,neu,1
Ses05F_impro08_F006,fru,1
Ses05F_impro08_F007,neu,1
Ses05F_impro08_F008,neu,1
Ses05F_impro08_F009,neu,1
Ses05F_impro08_F010,neu,1
Ses05F_impro08_F011,neu,1
Ses05F_impro08_F012,neu,1
Ses05F_impro08_F013,xxx,1
Ses05F_impro08_F014,neu,1
Ses05F_impro08_F015,neu,1
Ses05F_impro08_F016,neu,1
Ses05F_impro08_F017,neu,1
Ses05F_impro08_F018,neu,1
Ses05F_impro08_F019,neu,1
Ses05F_impro08_F020,neu,1
Ses05F_impro08_F021,neu,1
Ses05F_impro08_F022,neu,1
Ses05F_impro08_F023,neu,1
Ses05F_impro08_F024,neu,1
Ses05F_impro08_F025,neu,1
Ses05F_impro08_F026,neu,1
Ses05F_impro08_F027,neu,1
Ses05F_impro08_F028,neu,1
Ses05F_impro08_F029,neu,1
Ses05F_impro08_F030,neu,1
Ses05F_impro08_F031,xxx,1
Ses05F_impro08_F032,neu,1
Ses05F_impro08_F033,neu,1
Ses05F_impro08_M000,fru,1
Ses05F_impro08_M001,fru,1
Ses05F_impro08_M002,fru,1
Ses05F_impro08_M003,xxx,1
Ses05F_impro08_M004,ang,1
Ses05F_impro08_M005,ang,1
Ses05F_impro08_M006,fru,1
Ses05F_impro08_M007,ang,1
Ses05F_impro08_M008,fru,1
Ses05F_impro08_M009,fru,1
Ses05F_impro08_M010,fru,1
Ses05F_impro08_M011,fru,1
Ses05F_impro08_M012,fru,1
Ses05F_impro08_M013,neu,1
Ses05F_impro08_M014,fru,1
Ses05F_impro08_M015,xxx,1
Ses05F_impro08_M016,neu,1
Ses05F_impro08_M017,xxx,1
Ses05F_impro08_M018,neu,1
Ses05F_impro08_M019,neu,1
Ses05F_impro08_M020,neu,1
Ses05F_impro08_M021,fru,1
Ses05F_impro08_M022,neu,1
Ses05F_impro08_M023,fru,1
Ses05F_impro08_M024,sur,1
Ses05F_impro08_M025,hap,1
Ses05F_impro08_M026,hap,1
Ses05F_impro08_M027,neu,1
Ses05F_impro08_M028,hap,1
Ses05F_impro08_M029,xxx,1
Ses05F_impro08_M030,hap,1
Ses05F_impro08_M031,hap,1
Ses05F_impro08_M032,xxx,1
Ses05F_impro01_F000,neu,1
Ses05F_impro01_F001,fru,1
Ses05F_impro01_F002,fru,1
Ses05F_impro01_F003,fru,1
Ses05F_impro01_F004,fru,1
Ses05F_impro01_F005,fru,1
Ses05F_impro01_F006,fru,1
Ses05F_impro01_F007,fru,1
Ses05F_impro01_F008,neu,1
Ses05F_impro01_F009,fru,1
Ses05F_impro01_F010,fru,1
Ses05F_impro01_F011,fru,1
Ses05F_impro01_F012,fru,1
Ses05F_impro01_F013,fru,1
Ses05F_impro01_F014,fru,1
Ses05F_impro01_F015,fru,1
Ses05F_impro01_F016,fru,1
Ses05F_impro01_F017,ang,1
Ses05F_impro01_F018,ang,1
Ses05F_impro01_F019,fru,1
Ses05F_impro01_F020,ang,1
Ses05F_impro01_F021,fru,1
Ses05F_impro01_F022,fru,1
Ses05F_impro01_F023,fru,1
Ses05F_impro01_M000,neu,1
Ses05F_impro01_M001,xxx,1
Ses05F_impro01_M002,xxx,1
Ses05F_impro01_M003,neu,1
Ses05F_impro01_M004,fru,1
Ses05F_impro01_M005,fru,1
Ses05F_impro01_M006,fru,1
Ses05F_impro01_M007,fru,1
Ses05F_impro01_M008,fru,1
Ses05F_impro01_M009,fru,1
Ses05F_impro01_M010,fru,1
Ses05F_impro01_M011,fru,1
Ses05F_impro01_M012,fru,1
Ses05F_impro01_M013,fru,1
Ses05F_impro01_M014,fru,1
Ses05F_impro01_M015,fru,1
Ses05F_impro01_M016,xxx,1
Ses05F_impro01_M017,fru,1
Ses05F_impro01_M018,fru,1
Ses05F_impro01_M019,fru,1
Ses05F_impro01_M020,fru,1
Ses05F_impro01_M021,fru,1
Ses05F_impro01_M022,xxx,1
Ses05F_impro01_M023,fru,1
Ses05F_impro01_M024,xxx,1
